spec_id,6dfgs_name,ra,dec,redshift,quality
73748,g1424075-392944,216.0314167,-39.49555556,0.067941,3
74149,g1425250-091421,216.3540417,-9.239138889,0.069187,4
73323,g1425368-152746,216.40325,-15.46266667,0.140582,4
73605,g1425377-285910,216.40725,-28.986,0.061904,4
74635,g1425395-393649,216.4145,-39.61352778,0.04923,4
73144,g1425449-421932,216.43675,-42.32563889,0.014209,4
74654,g1425503-362129,216.4596667,-36.35813889,0.086004,4
74474,g1425575-193942,216.4895,-19.66175,0.088935,4
72617,g1425593-425013,216.496875,-42.83691667,0.109623,4
73945,g1426002-353512,216.500625,-35.58652778,0.013861,4
73109,g1426106-390939,216.5443333,-39.16075,0.051153,4
74146,g1426177-093043,216.5737083,-9.511805556,0.046669,4
73012,g1426312-172625,216.6300833,-17.44019444,0.032718,4
73217,g1427118-021545,216.7992083,-2.262416667,0.023478,4
74486,g1427144-192432,216.8097917,-19.40891667,0.050465,4
73996,g1427144-192432,216.8097917,-19.40891667,0.04999,4
73602,g1427259-274704,216.8579167,-27.78455556,0.082508,4
74760,g1427312-335639,216.8801667,-33.94422222,0.025539,3
73394,g1427485-233230,216.951875,-23.54175,0.025572,4
73127,g1428012-404342,217.0047917,-40.72847222,0.047385,4
74147,g1428051-082901,217.0210417,-8.483472222,0.041678,4
73918,g1428099-333132,217.041375,-33.52566667,0.079493,4
73419,g1428171-262621,217.0712917,-26.43922222,0.049775,4
73938,g1428257-343324,217.10725,-34.55661111,0.055688,4
73620,g1428265-300621,217.1102917,-30.10586111,0.021229,4
73311,g1428460-144829,217.1917917,-14.80811111,0.140482,4
74936,g1428544-374631,217.2267917,-37.77516667,0.071708,3
74633,g1429293-390917,217.372,-39.15483333,0.06004,4
74629,g1429414-395219,217.4226667,-39.87180556,0.033079,4
74546,g1429476-220552,217.4484167,-22.09788889,0.093497,4
129156,g1430122-415831,217.5506667,-41.97538889,0.038698,4
73416,g1430400-262557,217.667875,-26.43183333,0.0771,4
75024,g1430493-020441,217.7052917,-2.078166667,0.03417,4
75209,g1430549-322945,217.7285833,-32.49563889,0.023888,4
74728,g1430572-370020,217.7384167,-37.0055,0.069024,3
129054,g1431086-182229,217.785875,-18.37463889,0.036872,4
73716,g1431166-363622,217.8192083,-36.606,0.038748,4
129154,g1431223-421529,217.8429167,-42.258,0.077488,4
77602,g1431306-721421,217.877625,-72.23908333,0.042113,4
74123,g1431391-210919,217.9130833,-21.15522222,0.027529,4
75031,g1431434-011420,217.93075,-1.238777778,0.036491,4
74113,g1432411-194729,218.1713333,-19.79130556,0.035549,4
74639,g1432423-383710,218.1762083,-38.61955556,0.02947,4
74213,g1433049-071956,218.2705,-7.332333333,0.063268,4
75107,g1434156-155901,218.565125,-15.98347222,0.042375,4
74850,g1434169-072812,218.5705833,-7.470111111,0.068973,4
73919,g1434356-334643,218.6484583,-33.7785,0.115746,4
75136,g1434448-115013,218.6866667,-11.83705556,0.058612,4
74502,g1435308-193721,218.8782083,-19.62258333,0.059238,4
75412,g1435308-252903,218.878375,-25.48422222,0.112684,4
74531,g1435510-215146,218.9622917,-21.86263889,0.059313,4
75202,g1436098-332749,219.0408333,-33.46363889,0.060843,4
74318,g1436389-475703,219.1619167,-47.95069444,0.084243,4
75126,g1436591-132307,219.2460417,-13.38533333,0.10334,4
129161,g1437053-415440,219.272,-41.911,0.069373,4
74223,g1437308-083551,219.3784167,-8.597611111,0.08397,4
74503,g1437489-190155,219.453875,-19.03194444,0.049049,4
74313,g1438230-472056,219.595625,-47.349,0.08248,4
129039,g1438244-184127,219.6014583,-18.69086111,0.0085,4
72704,g1438346-784218,219.6440417,-78.70486111,0.04229,4
129131,g1438507-434059,219.711375,-43.68294444,0.09041,4
76022,g1438552-185229,219.7300417,-18.87461111,0.082572,4
74777,g1438561-323836,219.7339167,-32.64330556,0.023503,4
75038,g1439089-021252,219.7870417,-2.214444444,0.04148,4
74702,g1440048-381647,220.020125,-38.27963889,0.039245,4
74325,g1440108-483830,220.045125,-48.64152778,0.045006,4
72707,g1440346-790748,220.1442083,-79.13002778,0.065354,4
75679,g1440439-273923,220.1827917,-27.65627778,0.063221,4
74992,g1440448-393025,220.1864167,-39.50694444,0.063434,4
74901,g1440458-063105,220.1908333,-6.518138889,0.063973,4
75391,g1441464-273023,220.4432083,-27.50627778,0.062601,4
75190,g1441528-145655,220.470125,-14.94855556,0.030027,4
75323,g1442060-251240,220.5250833,-25.211,0.070633,4
75344,g1442079-233907,220.5329167,-23.65183333,0.036792,4
76034,g1442082-174137,220.5342083,-17.69347222,0.042939,4
74683,g1442124-363338,220.5514583,-36.56066667,0.024703,4
75150,g1442211-135545,220.5877917,-13.92916667,0.040786,4
77589,g1442519-735559,220.716125,-73.93305556,0.067667,3
76443,g1443161-025409,220.816875,-2.902472222,0.076431,4
129212,g1443219-445254,220.8410417,-44.88172222,0.083333,4
76210,g1443274-213246,220.8642083,-21.54597222,0.026955,4
76027,g1444097-180915,221.0403333,-18.15416667,0.03423,4
75922,g1444127-291408,221.053,-29.23555556,0.036976,4
76528,g1444177-435743,221.0737917,-43.96202778,0.070187,4
75641,g1444445-252543,221.1855,-25.42861111,0.063661,4
75910,g1444526-282740,221.21925,-28.46122222,0.104364,4
72709,g1444531-791930,221.2214167,-79.32486111,0.084921,4
76191,g1444538-231615,221.224,-23.27080556,0.051215,4
76439,g1445256-031919,221.356625,-3.321833333,0.085738,4
76063,g1445460-180354,221.441625,-18.06511111,0.011634,4
75929,g1445528-271934,221.4700417,-27.32602778,0.109364,4
75644,g1445550-244551,221.4791667,-24.76425,0.112391,4
76093,g1445561-182208,221.4837917,-18.36897222,0.044695,4
76012,g1445593-184819,221.497,-18.80533333,0.046225,4
75249,g1446049-302008,221.520375,-30.33555556,0.062716,4
75754,g1446081-395057,221.5337083,-39.84911111,0.065935,4
76144,g1446182-320027,221.57575,-32.00758333,0.034276,4
75787,g1446391-381718,221.6630417,-38.28819444,0.039834,4
76525,g1447305-433748,221.8772083,-43.62991667,0.069648,3
75258,g1447310-311102,221.87925,-31.18397222,0.06234,4
76237,g1447337-194551,221.89025,-19.76411111,0.008528,4
75063,g1447349-003057,221.8954167,-0.515888889,0.03502,3
75247,g1447542-295048,221.97575,-29.84672222,0.037428,4
75997,g1448299-301130,222.1246667,-30.19155556,0.101256,4
76982,g1448389-354731,222.1619167,-35.792,0.038273,4
75834,g1448423-382235,222.1764167,-38.37625,0.091244,4
75932,g1448457-273905,222.1905,-27.65133333,0.038067,4
75680,g1448533-275234,222.2220833,-27.87608333,0.047719,4
76555,g1448575-413154,222.2395,-41.53155556,0.051469,4
76467,g1449286-011617,222.3692083,-1.271472222,0.202366,4
76362,g1449294-014633,222.3724583,-1.775888889,0.084202,3
76352,g1449316-031519,222.3818333,-3.255277778,0.086643,3
77204,g1449426-072754,222.4275833,-7.464944444,0.072358,4
75474,g1449430-253513,222.4290417,-25.58677778,0.028919,4
76321,g1449473-035543,222.4469167,-3.928583333,0.025991,3
76418,g1450210-044456,222.587625,-4.748972222,0.041579,4
75938,g1450400-272812,222.6667083,-27.46991667,0.066849,4
76406,g1451179-034532,222.8245833,-3.758916667,0.046282,3
77200,g1451375-075257,222.9062083,-7.882361111,0.040329,3
75575,g1452115-414514,223.0477083,-41.75391667,0.082303,3
75867,g1452230-405256,223.096,-40.88227778,0.066787,4
76666,g1452402-130049,223.167625,-13.01355556,0.18191,4
76680,g1452505-114336,223.21025,-11.72652778,0.025298,4
75845,g1452549-385823,223.2285833,-38.97294444,0.038339,4
77319,g1453015-395513,223.2561667,-39.92033333,0.018459,4
129345,g1453090-425928,223.2872917,-42.99122222,0.066751,3
77296,g1453209-415844,223.336875,-41.97894444,0.066874,3
76856,g1453355-032229,223.398,-3.374805556,0.073011,3
76249,g1453495-194029,223.4563333,-19.67463889,0.072125,4
77409,g1453569-310749,223.4869583,-31.13013889,0.095593,4
119137,g1453581-183929,223.491875,-18.65794444,0.066774,4
75953,g1454168-274012,223.5701667,-27.67005556,0.06587,4
75827,g1454334-374755,223.6390417,-37.79847222,0.024027,4
76273,g1454335-214440,223.6394167,-21.74444444,0.071686,4
76999,g1454418-341748,223.6740417,-34.29675,0.031445,4
76647,g1454460-152231,223.6917083,-15.37538889,0.03358,4
77088,g1454584-393008,223.7435417,-39.50191667,0.064461,4
75673,g1455024-274535,223.7598333,-27.75963889,0.094774,4
77293,g1455046-421016,223.7693333,-42.17097222,0.067744,4
75955,g1455053-280407,223.771875,-28.06863889,0.091159,4
77503,g1455099-235810,223.7911667,-23.96933333,0.040718,3
75963,g1455157-282336,223.81525,-28.39330556,0.040942,4
76761,g1455198-252823,223.8332917,-25.47308333,0.007808,3
119179,g1455447-154712,223.9362083,-15.78675,0.034113,4
75735,g1456065-471257,224.0271667,-47.21586111,0.108366,3
75829,g1456418-372925,224.1740833,-37.49019444,0.014708,4
77333,g1456507-392828,224.21125,-39.47447222,0.1908,3
77287,g1457013-422927,224.255375,-42.49083333,0.065755,3
76745,g1457134-273317,224.30575,-27.55483333,0.151142,4
77203,g1457285-065634,224.3686667,-6.942833333,0.032561,4
75841,g1457383-384659,224.4095417,-38.78294444,0.115465,4
77182,g1457436-083813,224.4315,-8.636861111,0.078696,4
77400,g1457444-313318,224.4349583,-31.55505556,0.06568,4
77240,g1457598-064324,224.4992083,-6.723222222,0.033074,4
77193,g1458093-065308,224.5385833,-6.8855,0.031901,4
76490,g1458247-033535,224.6029583,-3.592972222,0.078492,4
76300,g1459278-234306,224.8659167,-23.71836111,0.071828,4
77425,g1459280-305548,224.8668333,-30.92980556,0.038252,4
76295,g1459328-231050,224.8867917,-23.18041667,0.071428,4
76835,g1500201-273943,225.0836667,-27.66186111,0.041121,4
119204,g1500585-152434,225.243875,-15.40938889,0.029128,4
76588,g1501177-403331,225.3238333,-40.55861111,0.123778,4
129443,g1501228-302923,225.3447917,-30.48977778,0.066709,4
77070,g1501325-365850,225.3854583,-36.98066667,0.023177,4
76995,g1501490-335835,225.45425,-33.9765,0.062265,4
72718,g1502007-802621,225.5028333,-80.43902778,0.067984,4
76836,g1502083-274954,225.5345,-27.83166667,0.049261,4
76627,g1502260-432808,225.60825,-43.46875,0.05104,4
76950,g1502330-025150,225.6374167,-2.863888889,0.034997,4
77241,g1502383-055344,225.6595417,-5.895611111,0.057336,4
119237,g1502427-175205,225.6780417,-17.868,0.011012,4
77174,g1502500-411744,225.7082083,-41.29544444,0.039147,4
76285,g1502511-222940,225.7129583,-22.49436111,0.026199,4
77065,g1503219-361610,225.8412083,-36.26927778,0.059745,3
77710,g1503237-231324,225.84875,-23.22336111,0.03804,4
76702,g1504027-104419,226.0110417,-10.73869444,0.008222,4
77733,g1504068-205502,226.0282083,-20.91722222,0.073153,4
129317,g1504481-445529,226.2003333,-44.92472222,0.074983,4
78474,g1506088-434912,226.536625,-43.81988889,0.058805,3
76723,g1506262-140701,226.6089583,-14.11688889,0.025474,4
76926,g1506393-010623,226.6639167,-1.106305556,0.049334,4
76949,g1506442-031051,226.684,-3.180888889,0.041405,4
129310,g1506520-454209,226.7164583,-45.70252778,0.034316,4
78081,g1507117-274113,226.7988333,-27.68702778,0.05623,4
120768,g1507312-412224,226.8800833,-41.37344444,0.039367,4
77824,g1508135-110827,227.0562917,-11.14091667,0.01676,4
77268,g1508595-082431,227.2480833,-8.408527778,0.167579,4
77622,g1509002-702951,227.2509167,-70.49741667,0.027439,4
77263,g1509164-071911,227.318375,-7.31975,0.04833,4
78111,g1509181-241714,227.3254583,-24.28719444,0.031538,4
77047,g1509578-344804,227.4909583,-34.801,0.071302,4
78385,g1510033-132249,227.513875,-13.38019444,0.025014,4
81403,g1510079-803004,227.532875,-80.50113889,0.065439,4
79447,g1510092-763030,227.538125,-76.50838889,0.056312,4
78383,g1510228-133355,227.595125,-13.56530556,0.024954,4
78206,g1510356-055530,227.648375,-5.925055556,0.059995,4
129328,g1510555-441623,227.731375,-44.27294444,0.054776,4
78291,g1511014-180130,227.7557083,-18.02505556,0.15226,4
77878,g1511015-072342,227.7560417,-7.395111111,0.036218,4
72714,g1511509-800312,227.9619167,-80.05325,0.067584,4
120952,g1512101-413532,228.0420417,-41.59222222,0.066128,4
77939,g1512385-110244,228.1602083,-11.0455,0.080557,4
78019,g1513074-342647,228.2807083,-34.44641667,0.038011,4
77044,g1513219-342601,228.341,-34.43366667,0.037559,4
77799,g1514247-212948,228.6030417,-21.49672222,0.048819,4
77927,g1514540-094153,228.725125,-9.697916667,0.111585,4
78850,g1515105-300921,228.7937083,-30.15594444,0.148747,3
129526,g1515134-213737,228.8058333,-21.62691667,0.047543,4
77802,g1515312-220347,228.8798333,-22.06313889,0.112929,4
129295,g1515350-392653,228.8959583,-39.44808333,0.039211,4
78748,g1515417-351531,228.92375,-35.25855556,0.038465,4
78444,g1515433-453847,228.9305833,-45.64641667,0.054589,4
129415,g1516042-454145,229.0173333,-45.69572222,0.032269,4
120818,g1516217-393854,229.0904583,-39.64836111,0.03957,4
129284,g1516290-381316,229.1209583,-38.22105556,0.038756,4
77629,g1516360-713514,229.1501667,-71.58719444,0.038668,4
78949,g1516493-241559,229.2051667,-24.26647222,0.050338,4
78566,g1516581-010639,229.242,-1.110888889,0.116753,4
77556,g1517009-250926,229.253875,-25.15716667,0.04676,4
77912,g1517125-084229,229.3019167,-8.708166667,0.023742,4
78624,g1517478-363459,229.44925,-36.58311111,0.023618,4
78669,g1518085-325902,229.5354583,-32.98388889,0.073786,4
78950,g1518136-240553,229.5565417,-24.09794444,0.007015,4
78573,g1518237-022858,229.5986667,-2.482638889,0.05397,4
129516,g1518360-240712,229.6497917,-24.11994444,0.00786,4
78531,g1518452-033402,229.6881667,-3.567194444,0.145688,4
78841,g1519159-311514,229.8163333,-31.25386111,0.018468,3
78364,g1519215-173011,229.8397083,-17.503,0.081033,4
78440,g1519261-132421,229.85875,-13.40594444,0.024535,4
78366,g1519328-184356,229.8865833,-18.73233333,0.051935,4
78839,g1520072-322214,230.0297917,-32.37061111,0.029168,3
78273,g1520237-080950,230.0986667,-8.164,0.025529,4
77695,g1520260-373752,230.1085,-37.63097222,0.017234,4
77905,g1520289-081806,230.1205,-8.301555556,0.108217,4
120821,g1520500-400812,230.2081667,-40.13652778,0.024816,4
77920,g1521061-100003,230.2752917,-10.00091667,0.040633,4
78146,g1521165-251757,230.3187083,-25.29916667,0.06733,3
78419,g1521191-092006,230.3294583,-9.335083333,0.040146,4
78770,g1521594-354106,230.4975417,-35.68502778,0.048676,4
77668,g1522322-731110,230.634,-73.18611111,0.051164,4
78241,g1522406-055522,230.66925,-5.922638889,0.038133,4
129600,g1522536-385304,230.7232917,-38.8845,0.091314,4
78867,g1522589-290311,230.7452083,-29.05316667,0.068501,3
129551,g1523037-213447,230.7654583,-21.57966667,0.019284,4
78336,g1523183-160011,230.8264167,-16.003,0.023469,4
120938,g1523252-412056,230.854875,-41.34888889,0.026756,4
78919,g1523446-261639,230.9357917,-26.27738889,0.012637,4
129602,g1524107-382746,231.0445417,-38.46280556,0.017503,4
79099,g1524311-111247,231.12975,-11.21316667,0.051785,4
78721,g1524522-360254,231.2174167,-36.04841667,0.06723,4
79108,g1525076-100420,231.28175,-10.07211111,0.027206,4
79253,g1525124-014840,231.301625,-1.811055556,0.027637,4
79236,g1526200-033246,231.583125,-3.546194444,0.032498,4
120831,g1526358-402748,231.6490833,-40.46322222,0.049196,4
79071,g1526472-125735,231.696625,-12.95975,0.060077,4
79176,g1527374-282140,231.905875,-28.36116667,0.066724,4
78426,g1528086-112008,232.0358333,-11.33541667,0.054379,4
129651,g1528582-391424,232.242375,-39.23986111,0.039236,4
78717,g1529272-364301,232.3632083,-36.71686111,0.048033,3
79167,g1529428-122822,232.428375,-12.47275,0.154194,4
78879,g1530097-274634,232.5404583,-27.77602778,0.133859,4
129667,g1530349-401457,232.6454167,-40.24925,0.046793,4
79800,g1530357-263810,232.6486667,-26.63622222,0.070381,4
79338,g1530361-211352,232.6502917,-21.23105556,0.03078,4
79141,g1531052-105727,232.7715417,-10.9575,0.022459,4
79558,g1531527-141533,232.9694167,-14.25922222,0.060711,4
79704,g1532366-081901,233.1524167,-8.316833333,0.022983,4
79638,g1532371-010830,233.1544167,-1.141555556,0.06888,4
79955,g1533112-293213,233.2965,-29.53705556,0.063428,3
79191,g1534037-265015,233.51525,-26.83755556,0.023596,4
79190,g1534160-260250,233.56675,-26.04730556,0.045477,4
79580,g1534326-144933,233.6359583,-14.82591667,0.033905,4
79379,g1534343-184859,233.6430833,-18.81641667,0.071263,4
79546,g1534380-145754,233.6584583,-14.96502778,0.024025,4
79046,g1534578-315541,233.741,-31.92791667,0.043969,4
79406,g1535075-192327,233.7812083,-19.39075,0.07174,4
129628,g1536039-371811,234.0161667,-37.30305556,0.015747,4
79730,g1536090-052151,234.037375,-5.364277778,0.023579,4
78804,g1536450-341912,234.1872917,-34.31986111,0.039941,4
79281,g1537431-014510,234.4295,-1.752638889,0.011645,4
79690,g1537468-090835,234.4450417,-9.143166667,0.059514,4
79781,g1538096-280725,234.5398333,-28.12372222,0.046657,4
79601,g1539100-141148,234.7917917,-14.19655556,0.022233,4
79885,g1539141-421207,234.8087917,-42.20188889,0.057174,3
79425,g1539475-210745,234.948,-21.12916667,0.071832,4
79388,g1540163-174255,235.0677083,-17.71519444,0.05553,4
79308,g1540402-040141,235.1676667,-4.028,0.073542,4
79850,g1541594-262939,235.4975833,-26.49411111,0.046177,4
79682,g1542593-025841,235.7470833,-2.978055556,0.055429,4
79591,g1542599-135723,235.7497083,-13.95638889,0.023697,4
79859,g1543041-253455,235.767125,-25.58205556,0.046327,4
80049,g1543101-215423,235.7919583,-21.90644444,0.075352,4
80036,g1544226-232605,236.0940417,-23.43483333,0.064034,4
79664,g1545398-001815,236.4159583,-0.304083333,0.089674,4
79914,g1545536-395653,236.4731667,-39.94808333,0.039425,4
79768,g1546267-081438,236.6113333,-8.243944444,0.037074,4
79760,g1547100-074419,236.7914583,-7.738611111,0.118315,4
79764,g1547113-080558,236.7972083,-8.099555556,0.121525,4
80323,g1547178-042906,236.8240833,-4.485111111,0.05274,4
80118,g1547394-242416,236.914,-24.40433333,0.065727,3
79766,g1547497-082343,236.957,-8.395222222,0.059548,4
80306,g1547584-054709,236.99325,-5.785694444,0.031852,4
80519,g1548025-170832,237.0105417,-17.14230556,0.05243,4
79981,g1548105-304923,237.0438333,-30.82305556,0.086683,3
81049,g1548376-692833,237.1564583,-69.47575,0.10535,4
129729,g1550323-103237,237.6346667,-10.54366667,0.058219,4
80591,g1550355-034918,237.64775,-3.821583333,0.062136,3
80240,g1550485-395347,237.70225,-39.89641667,0.024502,4
79512,g1551049-763553,237.7705417,-76.59794444,0.028716,4
83852,g1551262-851135,237.859125,-85.19316667,0.086736,4
80401,g1551370-170525,237.904125,-17.09019444,0.059108,4
80790,g1552117-060951,238.0489167,-6.164166667,0.057236,4
80223,g1552401-390053,238.167125,-39.01463889,0.025052,4
80216,g1553019-380044,238.2579167,-38.01227778,0.099383,4
80472,g1553393-161413,238.413875,-16.23680556,0.058468,4
129762,g1554251-110308,238.6044167,-11.05233333,0.053049,4
80940,g1554328-294955,238.6364583,-29.83205556,0.099401,4
80066,g1554443-212522,238.6844583,-21.42269444,0.0623,4
80934,g1555119-304421,238.7997083,-30.73911111,0.045245,4
80764,g1556074-083244,239.031,-8.545666667,0.026294,4
